target,model_id,score,dockq,fnat,lrms,irms,classification,identification
S-T024.1,336,-1.5510525703430176,0.0113,0.0,57.0408,13.516,incorrect,T24_S02.M01
S-T024.1,337,-1.6128650903701782,0.0122,0.0,54.4885,13.1318,incorrect,T24_S02.M02
S-T024.1,338,-1.5870790481567383,0.0317,0.0,31.7146,8.8186,incorrect,T24_S02.M03
S-T024.1,339,-1.549925684928894,0.017,0.0,43.3683,12.5418,incorrect,T24_S02.M04
S-T024.1,340,-1.5742156505584717,0.0101,0.0,57.2156,15.9666,incorrect,T24_S02.M05
S-T024.1,341,-1.5874923467636108,0.0116,0.0,53.6139,14.7922,incorrect,T24_S02.M06
S-T024.1,342,-1.6100913286209106,0.0107,0.0,57.5073,14.3245,incorrect,T24_S02.M07
S-T024.1,343,-1.569540023803711,0.0125,0.0,54.1373,12.8993,incorrect,T24_S02.M08
S-T024.1,344,-1.6282843351364136,0.0105,0.0,56.1795,15.6133,incorrect,T24_S02.M09
S-T024.1,345,-1.6405575275421143,0.0109,0.0,54.849,15.5366,incorrect,T24_S02.M10
S-T024.1,346,-1.552808165550232,0.013,0.0,52.4615,12.8527,incorrect,T24_S03.M01
S-T024.1,347,-1.5424375534057617,0.017,0.0,43.3684,12.5418,incorrect,T24_S03.M02
S-T024.1,348,-1.5943388938903809,0.0122,0.0,54.4885,13.1318,incorrect,T24_S03.M03
S-T024.1,349,-1.5874217748641968,0.0128,0.0,52.0082,13.4251,incorrect,T24_S03.M04
S-T024.1,350,-1.6243046522140503,0.0115,0.0,56.3896,13.3721,incorrect,T24_S03.M05
S-T024.1,351,-1.5758723020553589,0.0116,0.0,53.6139,14.7922,incorrect,T24_S03.M06
S-T024.1,352,-1.6323068141937256,0.0106,0.0,54.9433,16.3669,incorrect,T24_S03.M07
S-T024.1,353,-1.565976858139038,0.0101,0.0,57.2156,15.9666,incorrect,T24_S03.M08
S-T024.1,354,-1.5394494533538818,0.0113,0.0,57.0408,13.516,incorrect,T24_S03.M09
S-T024.1,355,-1.6456608772277832,0.0105,0.0,56.1795,15.6133,incorrect,T24_S03.M10
S-T025.1,337,-1.6540782451629639,0.0387,0.0385,31.8234,14.1842,incorrect,T25_S01.M01
S-T025.1,338,-1.630877137184143,0.0118,0.0,55.765,13.2405,incorrect,T25_S01.M02
S-T025.1,339,-1.6008127927780151,0.0115,0.0,56.4375,13.5017,incorrect,T25_S01.M03
S-T025.1,340,-1.651442289352417,0.1072,0.1731,21.9956,10.8943,incorrect,T25_S01.M04
S-T025.1,341,-1.6920852661132812,0.0096,0.0,55.3839,19.5389,incorrect,T25_S01.M05
S-T025.1,342,-1.6995123624801636,0.0586,0.0962,31.4932,13.6985,incorrect,T25_S01.M06
S-T025.1,343,-1.6046112775802612,0.0507,0.0,21.4124,11.745,incorrect,T25_S01.M07
S-T025.1,344,-1.6242905855178833,0.3467,0.4808,10.014,3.7081,acceptable,T25_S01.M08
S-T025.1,345,-1.6378659009933472,0.0113,0.0,56.9115,13.5125,incorrect,T25_S01.M09
S-T025.1,346,-1.6434099674224854,0.7381,0.8462,3.9141,1.3756,medium,T25_S01.M10
S-T025.1,347,-1.6537803411483765,0.4665,0.6346,7.9828,2.7174,acceptable,T25_S02.M01
S-T025.1,348,-1.673190712928772,0.3799,0.3654,6.6434,3.5219,acceptable,T25_S02.M02
S-T025.1,349,-1.7231173515319824,0.0428,0.0769,40.7639,15.0918,incorrect,T25_S02.M03
S-T025.1,350,-1.6515944004058838,0.1965,0.25,13.6207,5.9759,incorrect,T25_S02.M04
S-T025.1,351,-1.6455541849136353,0.0469,0.0577,30.9642,13.0615,incorrect,T25_S02.M05
S-T025.1,352,-1.7004839181900024,0.0435,0.0577,32.6638,15.46,incorrect,T25_S02.M06
S-T025.1,353,-1.5925235748291016,0.3894,0.5385,9.5516,3.1202,acceptable,T25_S02.M07
S-T025.1,354,-1.592815637588501,0.0176,0.0,43.2989,11.8385,incorrect,T25_S02.M08
S-T025.1,355,-1.7171019315719604,0.0411,0.0,26.688,8.3442,incorrect,T25_S02.M09
S-T025.1,356,-1.603542685508728,0.0134,0.0,51.6721,12.5883,incorrect,T25_S02.M10
S-T025.1,357,-1.6218485832214355,0.0469,0.0577,30.9662,13.0623,incorrect,T25_S03.M01
S-T025.1,358,-1.6003307104110718,0.6641,0.7115,3.7071,1.6903,medium,T25_S03.M02
S-T025.1,359,-1.6208958625793457,0.0425,0.0769,41.1098,15.1476,incorrect,T25_S03.M03
S-T025.1,360,-1.6083000898361206,0.4678,0.5577,6.9573,2.6204,acceptable,T25_S03.M04
S-T025.1,361,-1.617784023284912,0.3557,0.4231,8.9697,3.3053,acceptable,T25_S03.M05
S-T025.1,362,-1.653009295463562,0.4665,0.6346,7.9829,2.7174,acceptable,T25_S03.M06
S-T025.1,363,-1.622365117073059,0.3922,0.4231,6.9782,3.487,acceptable,T25_S03.M07
S-T025.1,364,-1.627770185470581,0.5628,0.5577,3.9123,2.2613,medium,T25_S03.M08
S-T025.1,365,-1.6705632209777832,0.0156,0.0,46.7661,12.2177,incorrect,T25_S03.M09
S-T025.1,366,-1.6627824306488037,0.0435,0.0577,32.6644,15.46,incorrect,T25_S03.M10
S-T025.1,367,-1.6836320161819458,0.0386,0.0,25.2578,12.5177,incorrect,T25_S05.M01
S-T025.1,368,-1.6123658418655396,0.0281,0.0,29.4533,17.2782,incorrect,T25_S05.M02
S-T025.1,369,-1.659859299659729,0.266,0.2692,11.0705,3.4624,acceptable,T25_S05.M03
S-T025.1,370,-1.7134522199630737,0.2733,0.3077,11.7436,3.3331,acceptable,T25_S05.M04
S-T025.1,371,-1.5856366157531738,0.0105,0.0,54.5727,16.9047,incorrect,T25_S05.M05
S-T025.1,372,-1.6521800756454468,0.5489,0.6346,5.3624,2.3091,acceptable,T25_S05.M06
S-T025.1,373,-1.646222710609436,0.0236,0.0,33.0207,15.9374,incorrect,T25_S05.M07
S-T025.1,374,-1.649580478668213,0.2546,0.2308,10.4145,3.8273,acceptable,T25_S05.M08
S-T025.1,375,-1.6434093713760376,0.7381,0.8462,3.9141,1.3756,medium,T25_S05.M09
S-T025.1,376,-1.6094557046890259,0.8286,0.9231,2.6004,1.1045,medium,T25_S05.M10
