target,n_models,AUC,Spearman,success_top1,success_top2,success_top5,success_top10
S-T024.1,20,0.0,-0.011,0,,0,0
S-T025.1,60,0.835,0.602,1,,1,1
S-T026.1,65,0.508,0.071,0,,1,1
S-T029.1,145,0.861,0.575,0,,1,1
S-T030.1,131,0.0,0.194,0,,0,0
S-T032.1,120,0.322,-0.066,0,,0,0
S-T035.1,101,0.0,-0.167,0,,0,0
S-T036.1,80,0.0,-0.271,0,,0,0
S-T037.1,110,0.463,-0.012,0,,1,1
S-T037.2,110,0.6,0.199,0,,0,1
S-T038.1,100,0.0,0.274,0,,0,0
S-T039.1,130,0.0,-0.106,0,,0,0
S-T040.1,150,0.594,0.064,0,,1,1
S-T040.2,150,0.385,-0.087,0,,0,1
S-T041.1,130,0.527,0.007,0,,0,0
S-T046.1,160,0.602,0.121,1,,1,1
S-T047.1,128,0.643,0.245,1,,1,1
S-T050.1,140,0.364,-0.049,0,,0,1
S-T053.1,130,0.588,0.081,0,,1,1
S-T054.1,130,0.0,0.102,0,,0,0
S-T068.1,120,0.0,0.092,0,,0,0
S-T068.2,120,0.0,-0.081,0,,0,0
S-T069.1,132,0.643,0.046,1,,1,1
S-T070.1,130,0.0,0.022,0,,0,0
S-T070.2,130,0.638,0.138,0,,0,1
S-T071.1,131,0.0,0.275,0,,0,0
S-T071.2,131,0.0,0.133,0,,0,0
S-T071.3,131,0.573,0.08,0,,0,1
S-T072.1,130,0.603,0.088,1,,1,1
S-T073.1,110,0.0,0.0,0,,0,0
S-T073.2,110,0.093,0.0,0,,0,0
S-T075.1,120,0.517,0.132,0,,0,1
S-T077.1,120,0.0,-0.039,0,,0,0
S-T078.1,110,0.477,0.144,0,,0,0
S-T079.1,120,0.607,0.212,0,,1,1
S-T080.1,120,0.311,-0.107,0,,1,1
S-T081.1,110,0.442,0.05,0,,1,1
S-T085.1,120,0.008,-0.419,0,,0,0
S-T086.1,120,0.548,0.371,0,,0,0
S-T086.2,120,0.788,0.562,0,,1,1
S-T087.1,120,0.427,-0.036,1,,1,1
S-T088.1,130,0.0,0.134,0,,0,0
S-T089.1,110,0.576,0.113,1,,1,1
S-T090.1,110,0.335,-0.269,0,,1,1
S-T091.1,110,0.688,0.387,1,,1,1
S-T092.1,110,0.353,-0.213,1,,1,1
S-T093.1,110,0.42,0.002,0,,1,1
S-T094.1,120,0.513,0.133,1,,1,1
S-T096.1,155,0.49,0.284,0,,0,0
S-T097.1,150,0.439,0.156,0,,0,0
S-T098.1,150,0.0,0.059,0,,0,0
S-T099.1,150,0.0,-0.069,0,,0,0
S-T100.1,140,0.0,0.0,0,,0,0
S-T101.1,150,0.0,-0.03,0,,0,0
S-T104.1,170,0.482,0.153,0,,1,1
S-T105.1,169,0.77,0.055,1,,1,1
S-T107.1,139,0.0,0.161,0,,0,0
S-T110.1,160,0.615,0.176,1,,1,1
S-T113.1,160,0.775,-0.034,0,,1,1
S-T116.1,160,0.321,-0.072,0,,0,0
S-T117.1,160,0.489,0.106,0,,0,0
S-T117.2,160,0.0,0.068,0,,0,0
S-T117.3,160,0.557,-0.112,0,,0,0
S-T117.4,160,0.365,0.087,0,,0,0
S-T119.1,170,0.716,0.471,0,,1,1
S-T120.1,150,0.635,-0.125,1,,1,1
S-T121.1,170,0.78,0.146,0,,1,1
S-T122.1,200,0.301,-0.37,0,,1,1
S-T123.1,190,0.0,-0.178,0,,0,0
S-T124.1,86,0.0,0.239,0,,0,0
S-T125.1,190,0.458,-0.03,0,,0,1
S-T125.2,190,0.924,0.114,1,,1,1
S-T125.3,190,0.0,0.078,0,,0,0
S-T125.4,190,0.0,-0.351,0,,0,0
S-T131.1,185,0.563,-0.143,0,,0,1
S-T132.1,189,0.791,0.051,0,,1,1
S-T133.1,200,0.712,0.521,1,,1,1
S-T136.1,160,0.0,0.647,1,,1,1
S-T136.2,160,0.488,0.414,1,,1,1
S-T136.3,160,0.343,0.236,1,,1,1
S-T138.1,153,0.0,-0.298,0,,0,0
S-T138.2,170,0.0,0.352,0,,0,0
S-T140.1,180,0.451,-0.233,0,,0,0
S-T141.1,179,0.513,0.215,0,,0,0
S-T142.1,166,0.492,-0.027,0,,1,1
S-T143.1,176,0.407,-0.124,0,,1,1
S-T144.1,154,0.381,-0.195,0,,1,1
S-T146.1,180,0.297,-0.376,0,,1,1
S-T146.2,152,0.0,-0.108,0,,0,0
S-T146.3,180,0.403,-0.014,0,,0,0
S-T151.1,160,0.737,0.486,1,,1,1
S-T151.2,160,0.329,-0.021,0,,0,0
S-T151.3,160,0.403,0.081,0,,0,0
S-T151.4,160,0.0,-0.16,0,,0,0
S-T151.5,147,0.0,-0.105,0,,0,0
S-T152.1,169,0.765,-0.05,1,,1,1
S-T154.1,166,,,0,0,0,0
S-T158.1,158,,,1,1,1,1
S-T159.1,150,,,1,1,1,1
S-T159.2,115,,,0,0,0,0
S-T159.3,99,,,0,0,0,0
S-T159.4,83,,,0,0,0,0
S-T159.5,83,,,0,0,0,0
S-T159.6,114,,,1,1,1,1
S-T159.7,143,,,1,1,1,1
S-T164.1,169,,,1,1,1,1
S-T165.1,190,,,0,0,0,0
S-T166.1,190,,,1,1,1,1
S-T169.1,189,,,0,0,0,0
S-T176.1,185,,,0,0,1,1
S-T180.1,171,,,0,0,1,1
S-T180.2,172,,,1,1,1,1
