target_index,target_total,target,status,message,elapsed_sec,n_models,n_acceptable,auc,spearman_r,spearman_p,top1_dockq,top1_class,success_top1,success_top2,success_top5,success_top10,success_top100,ef1pct,n_decoys,n_acceptable_plus,n_medium_plus,n_high,n_positive,spearman,pearson,top20_spearman,auc_pos,auc_any,auc_med,auc_high,auc_dockq,success@1,success_any@1,success_med@1,success_high@1,hitrate@1,success@2,success_any@2,success_med@2,success_high@2,hitrate@2,success@5,success_any@5,success_med@5,success_high@5,hitrate@5,success@10,success_any@10,success_med@10,success_high@10,hitrate@10,success@100,success_any@100,success_med@100,success_high@100,hitrate@100
1,113,S-T024.1,done,,30.241,20,0,0.0,0.25471052279723777,0.27847342695808996,0.0122,incorrect,0,0,0,0,0,0.0,20,0,0,0,0,0.25471052279723777,0.2666425045895136,0.25471052279723777,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
2,113,S-T025.1,done,,97.110,60,20,0.7875,0.6304906864084374,6.709220484572404e-08,0.1072,incorrect,0,0,1,1,1,0.0,60,22,6,0,20,0.6304906864084374,0.5310596203566692,0.5217108023041674,0.7875,0.812200956937799,0.7654320987654322,0.0,0.812200956937799,0,0,0,0,0.0,0,1,0,0,0.5,1,1,1,0,0.8,1,1,1,0,0.8,1,1,1,0,0.36666666666666664
3,113,S-T026.1,done,,178.075,65,14,0.5896358543417367,0.14969732733747929,0.23396733729864824,0.6096,medium,1,1,1,1,1,4.642857142857142,65,26,14,6,14,0.14969732733747929,0.1583146833344786,0.26165413533834586,0.5896358543417367,0.5532544378698224,0.5896358543417367,0.652542372881356,0.5990476190476192,1,1,1,0,1.0,1,1,1,0,1.0,1,1,1,1,0.6,1,1,1,1,0.4,1,1,1,1,0.5384615384615384
4,113,S-T029.1,done,,476.545,145,27,0.856873822975518,0.5447285157653458,1.4117767407989136e-12,0.0109,incorrect,0,1,1,1,1,0.0,145,27,14,1,27,0.5447285157653458,0.45322433054818384,0.3377209716078458,0.856873822975518,0.8493408662900188,0.8898582333696837,0.9027777777777778,0.8501221001221001,0,0,0,0,0.0,1,1,1,0,0.5,1,1,1,0,0.6,1,1,1,0,0.4,1,1,1,1,0.28
5,113,S-T030.1,done,,197.146,131,0,0.0,0.27360789765691534,0.001566153141736196,0.0142,incorrect,0,0,0,0,0,0.0,131,0,0,0,0,0.27360789765691534,0.3660366988463863,-0.267870655213726,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
6,113,S-T032.1,done,,280.125,120,2,0.47457627118644063,0.05073950994250592,0.582072194306589,0.0193,incorrect,0,0,0,0,1,0.0,120,2,0,0,2,0.05073950994250592,0.05200952484562667,0.3689763220538758,0.47457627118644063,0.47457627118644063,0.0,0.0,0.47457627118644063,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,1,0,0,0.02
7,113,S-T035.1,done,,290.069,101,0,0.0,-0.46789499185119604,8.071418893450366e-07,0.009,incorrect,0,0,0,0,0,0.0,101,1,0,0,0,-0.46789499185119604,-0.20386025091610202,0.0474577112752355,0.0,0.27,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,1,0,0,0.0
8,113,S-T036.1,done,,225.551,80,0,0.0,-0.03995240505910563,0.72494203956321,0.0391,incorrect,0,0,0,0,0,0.0,80,0,0,0,0,-0.03995240505910563,-0.004323861625481158,0.22799103519595215,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0
9,113,S-T037.1,done,,146.449,110,22,0.5320247933884298,-0.1272271514735852,0.18533176069553095,0.0126,incorrect,0,0,0,1,1,0.0,110,26,15,5,22,-0.1272271514735852,0.01692245394688358,-0.13845000157113926,0.5320247933884298,0.4578754578754579,0.5375438596491229,0.5733333333333334,0.4578754578754579,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,1,1,0,0.1,1,1,1,1,0.25
10,113,S-T037.2,done,,145.438,110,9,0.5907590759075907,0.1523826698912919,0.11200579074993591,0.1384,incorrect,0,0,0,1,1,0.0,110,11,5,0,9,0.1523826698912919,0.1654299841645023,0.027830013250535177,0.5907590759075907,0.5730027548209367,0.5866666666666667,0.0,0.5730027548209367,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,1,1,0,0.1,1,1,1,0,0.11
