index,target,AUC,Spearman,Succ@1,Succ@5,Succ@10,n_models,surface_time,infer_time
1,S-T024.1,0.0,-0.011,0,0,0,20,33.4,2.3
2,S-T025.1,0.835,0.602,1,1,1,60,103.0,6.0
3,S-T026.1,0.508,0.071,0,1,1,65,192.2,8.5
4,S-T029.1,0.861,0.575,0,1,1,145,510.1,21.4
5,S-T030.1,0.0,0.194,0,0,0,131,214.1,13.1
6,S-T032.1,0.322,-0.066,0,0,0,120,302.4,13.4
7,S-T035.1,0.0,-0.167,0,0,0,101,311.9,14.7
8,S-T036.1,0.0,-0.271,0,0,0,80,243.6,11.5
9,S-T037.1,0.463,-0.012,0,1,1,110,156.8,10.8
10,S-T037.2,0.6,0.199,0,0,1,110,156.8,10.4
11,S-T038.1,0.0,0.274,0,0,0,100,285.7,13.8
12,S-T039.1,0.0,-0.106,0,0,0,130,368.7,18.0
13,S-T040.1,0.594,0.064,0,1,1,150,370.8,16.9
14,S-T040.2,0.385,-0.087,0,0,1,150,341.4,17.1
15,S-T041.1,0.527,0.007,0,0,0,130,170.1,11.4
16,S-T046.1,0.602,0.121,1,1,1,160,271.7,16.9
17,S-T047.1,0.643,0.245,1,1,1,128,162.9,10.7
18,S-T050.1,0.364,-0.049,0,0,1,140,416.9,23.8
19,S-T053.1,0.588,0.081,0,1,1,130,212.7,12.8
20,S-T054.1,0.0,0.102,0,0,0,130,152.4,10.6
21,S-T068.1,0.0,0.092,0,0,0,120,146.9,10.1
22,S-T068.2,0.0,-0.081,0,0,0,120,147.0,10.3
23,S-T069.1,0.643,0.046,1,1,1,132,558.5,24.3
24,S-T070.1,0.0,0.022,0,0,0,130,166.0,12.9
25,S-T070.2,0.638,0.138,0,0,1,130,166.2,12.0
26,S-T071.1,0.0,0.275,0,0,0,131,233.0,13.5
27,S-T071.2,0.0,0.133,0,0,0,131,232.4,12.6
28,S-T071.3,0.573,0.08,0,0,1,131,233.8,13.0
29,S-T072.1,0.603,0.088,1,1,1,130,759.3,29.9
30,S-T073.1,0.0,0.0,0,0,0,110,278.9,14.2
31,S-T073.2,0.093,0.0,0,0,0,110,278.6,14.0
32,S-T075.1,0.517,0.132,0,0,1,120,351.8,16.4
33,S-T077.1,0.0,-0.039,0,0,0,120,313.9,20.2
34,S-T078.1,0.477,0.144,0,0,0,110,344.4,16.6
35,S-T079.1,0.607,0.212,0,1,1,120,99.1,8.5
36,S-T080.1,0.311,-0.107,0,1,1,120,518.2,21.2
37,S-T081.1,0.442,0.05,0,1,1,110,133.2,9.3
38,S-T085.1,0.008,-0.419,0,0,0,120,395.1,22.1
39,S-T086.1,0.548,0.371,0,0,0,120,131.3,9.6
40,S-T086.2,0.788,0.562,0,1,1,120,132.1,9.0
41,S-T087.1,0.427,-0.036,1,1,1,120,489.6,23.5
42,S-T088.1,0.0,0.134,0,0,0,130,241.5,13.7
43,S-T089.1,0.576,0.113,1,1,1,110,797.5,34.8
44,S-T090.1,0.335,-0.269,0,1,1,110,500.3,20.8
45,S-T091.1,0.688,0.387,1,1,1,110,237.3,13.3
46,S-T092.1,0.353,-0.213,1,1,1,110,313.7,16.1
47,S-T093.1,0.42,0.002,0,1,1,110,576.8,26.5
48,S-T094.1,0.513,0.133,1,1,1,120,576.4,25.7
49,S-T096.1,0.49,0.284,0,0,0,155,433.4,21.6
50,S-T097.1,0.439,0.156,0,0,0,150,376.8,18.2
51,S-T098.1,0.0,0.059,0,0,0,150,392.8,21.0
52,S-T099.1,0.0,-0.069,0,0,0,150,384.0,20.8
53,S-T100.1,0.0,0.0,0,0,0,140,356.6,19.6
54,S-T101.1,0.0,-0.03,0,0,0,150,430.0,23.8
55,S-T104.1,0.482,0.153,0,1,1,170,232.9,15.6
56,S-T105.1,0.77,0.055,1,1,1,169,228.3,15.8
57,S-T107.1,0.0,0.161,0,0,0,139,901.1,34.7
58,S-T110.1,0.615,0.176,1,1,1,160,273.7,17.2
59,S-T113.1,0.775,-0.034,0,1,1,160,175.5,13.6
60,S-T116.1,0.321,-0.072,0,0,0,160,480.8,26.3
61,S-T117.1,0.489,0.106,0,0,0,160,741.2,33.2
62,S-T117.2,0.0,0.068,0,0,0,160,632.4,34.2
63,S-T117.3,0.557,-0.112,0,0,0,160,686.0,34.8
64,S-T117.4,0.365,0.087,0,0,0,160,729.4,36.9
65,S-T119.1,0.716,0.471,0,1,1,170,849.5,35.9
66,S-T120.1,0.635,-0.125,1,1,1,150,197.3,14.0
67,S-T121.1,0.78,0.146,0,1,1,170,112.5,10.8
68,S-T122.1,0.301,-0.37,0,1,1,200,534.1,28.7
69,S-T123.1,0.0,-0.178,0,0,0,190,317.5,20.9
70,S-T124.1,0.0,0.239,0,0,0,86,204.4,12.1
71,S-T125.1,0.458,-0.03,0,0,1,190,308.8,19.0
72,S-T125.2,0.924,0.114,1,1,1,190,289.9,17.3
73,S-T125.3,0.0,0.078,0,0,0,190,289.1,17.9
74,S-T125.4,0.0,-0.351,0,0,0,190,326.3,19.8
75,S-T131.1,0.563,-0.143,0,0,1,185,792.0,36.4
