line,id,label
15,S-T024.1_T24_S03.M05,-inf
22,S-T025.1_T25_S01.M02,-inf
53,S-T025.1_T25_S05.M03,-inf
148,S-T029.1_T29_S01.M03,-inf
150,S-T029.1_T29_S01.M05,-inf
418,S-T030.1_T30_S21.M07,-inf
565,S-T035.1_T35_S06.M03,-inf
760,S-T037.1_T37_S07.M08,-inf
870,S-T037.2_T37_S07.M08,-inf
979,S-T038.1_T38_S07.M07,-inf
982,S-T038.1_T38_S07.M10,-inf
1006,S-T038.1_T38_S13.M04,-inf
1094,S-T039.1_T39_S07.M02,-inf
1095,S-T039.1_T39_S07.M03,-inf
1157,S-T039.1_T39_S18.M05,-inf
1160,S-T039.1_T39_S18.M08,-inf
1162,S-T039.1_T39_S18.M10,-inf
1314,S-T040.1_T40_S20.M02,-inf
1464,S-T040.2_T40_S20.M02,-inf
1559,S-T041.1_T41_S17.M07,-inf
1673,S-T046.1_T46_S11.M01,-inf
1674,S-T046.1_T46_S11.M02,-inf
1675,S-T046.1_T46_S11.M03,-inf
1679,S-T046.1_T46_S11.M07,-inf
1749,S-T046.1_T46_S21.M07,-inf
1963,S-T050.1_T50_S14.M03,-inf
2022,S-T053.1_T53_S03.M02,-inf
2131,S-T053.1_T53_S17.M01,-inf
2132,S-T053.1_T53_S17.M02,-inf
2136,S-T053.1_T53_S17.M06,-inf
2138,S-T053.1_T53_S17.M08,-inf
2155,S-T054.1_T54_S03.M05,-inf
2156,S-T054.1_T54_S03.M06,-inf
2252,S-T054.1_T54_S15.M02,-inf
2255,S-T054.1_T54_S15.M05,-inf
2258,S-T054.1_T54_S15.M08,-inf
2280,S-T054.1_T54_S18.M10,-inf
2663,S-T070.1_T70_S07.M01,-inf
2664,S-T070.1_T70_S07.M02,-inf
2665,S-T070.1_T70_S07.M03,-inf
2666,S-T070.1_T70_S07.M04,-inf
2773,S-T070.1_T70_S32.M01,-inf
2791,S-T070.2_T70_S07.M01,-inf
2792,S-T070.2_T70_S07.M02,-inf
2793,S-T070.2_T70_S07.M03,-inf
2794,S-T070.2_T70_S07.M04,-inf
2891,S-T070.2_T70_S32.M01,-inf
2914,S-T071.1_T71_S07.M04,-inf
3010,S-T071.1_T71_S28.M01,-inf
3044,S-T071.2_T71_S07.M04,-inf
3148,S-T071.2_T71_S32.M01,-inf
3260,S-T071.3_T71_S24.M06,-inf
3265,S-T071.3_T71_S28.M01,-inf
3274,S-T071.3_T71_S32.M01,-inf
3423,S-T073.1_T73_S07.M01,-inf
3428,S-T073.1_T73_S07.M06,-inf
3488,S-T073.1_T73_S23.M08,-inf
3510,S-T073.1_T73_S32.M01,-inf
3511,S-T073.1_T73_S32.M02,-inf
3513,S-T073.1_T73_S32.M04,-inf
3530,S-T073.2_T73_S07.M01,-inf
3594,S-T073.2_T73_S23.M08,-inf
3875,S-T078.1_T78_S07.M01,-inf
3880,S-T078.1_T78_S07.M06,-inf
4040,S-T079.1_T79_S19.M07,-inf
4271,S-T081.1_T81_S19.M08,-inf
4273,S-T081.1_T81_S19.M10,-inf
4824,S-T088.1_T88_S07.M01,-inf
5060,S-T090.1_T90_S07.M07,-inf
5277,S-T092.1_T92_S07.M04,-inf
5315,S-T092.1_T92_S19.M02,-inf
5316,S-T092.1_T92_S19.M03,-inf
5317,S-T092.1_T92_S19.M04,-inf
5318,S-T092.1_T92_S19.M05,-inf
5744,S-T096.1_T96_S39.M01,-inf
5745,S-T096.1_T96_S39.M02,-inf
6307,S-T100.1_T100_S21.M09,-inf
6427,S-T101.1_T101_S17.M09,-inf
7035,S-T110.1_T110_S10.M09,-inf
7460,S-T117.1_T117_S01.M04,-inf
7512,S-T117.1_T117_S13.M06,-inf
7747,S-T117.3_T117_S01.M04,-inf
7799,S-T117.3_T117_S13.M06,-inf
8101,S-T119.1_T119_S16.M01,-inf
8630,S-T122.1_T122_S23.M10,-inf
8722,S-T123.1_T123_S06.M02,-inf
8904,S-T124.1_T124_S05.M04,-inf
9647,S-T125.4_T125_S28.M01,-inf
10341,S-T136.1_T136_S19.M01,-inf
10342,S-T136.1_T136_S19.M02,-inf
11066,S-T140.1_T140_S02.M03,-inf
11227,S-T140.1_T140_S28.M04,-inf
11228,S-T140.1_T140_S28.M05,-inf
11229,S-T140.1_T140_S28.M06,-inf
11576,S-T142.1_T142_S28.M08,-inf
11907,S-T144.1_T144_S28.M08,-inf
12176,S-T146.2_T146_S19.M10,-inf
12213,S-T146.2_T146_S35.M01,-inf
12335,S-T146.3_T146_S19.M10,-inf
13090,S-T152.1_T152_S05.M05,-inf
13117,S-T152.1_T152_S08.M02,-inf
13123,S-T152.1_T152_S08.M10,-inf
13243,S-T152.1_T152_S35.M09,-inf
13587,S-T154.1_T154_S35.M09,-inf
14069,S-T159.3_T159_S19.M03,-inf
14680,S-T164.1_T164_S43.M09,-inf
14750,S-T165.1_T165_S09.M01,-inf
14764,S-T165.1_T165_S10.M05,-inf
14768,S-T165.1_T165_S10.M09,-inf
15062,S-T166.1_T166_S48.M10,-inf
15174,S-T169.1_T169_S24.M04,-inf
15240,S-T169.1_T169_S43.M10,-inf
15314,S-T176.1_T176_S09.M04,-inf
