pdb,status,n_decoys,n_measured,n_errors,best_lrmsd_ca,best_lrmsd_swarm,best_lrmsd_idx,best_iface_lrmsd_ca,best_iface_swarm,best_iface_idx,top_desc_lrmsd_ca,top_desc_iface_lrmsd_ca,top_desc_score,top_asc_lrmsd_ca,top_asc_iface_lrmsd_ca,top_asc_score,exact_selected_best_dockq,exact_selected_success,exact_selected_label
1A2K,done,1000,1000,0,65.5374239588593,15,3,57.49740719525074,15,29,127.33626675947349,116.40994558493803,19.9310102,90.44203654971622,87.75480953017032,-348.9383485,0.007,0.0,best_lrmsd
1ACB,done,1000,1000,0,14.775417658534293,13,16,13.373203892342099,18,27,27.316912080015587,22.839989847431397,24.95407839,40.411290873903525,34.30846522417553,-173.23453726,0.13,0.0,best_iface_lrmsd
1AHW,done,1000,1000,0,22.27746223383624,11,6,15.017522310066107,11,6,66.60087276271236,49.11370807650152,23.45362549,49.14371315794117,51.65191528463807,-280.3210252,0.1,0.0,best_lrmsd
1AK4,done,1000,1000,0,36.25235948611269,14,44,30.088325589005446,11,23,86.81292154464818,102.30743979728453,22.13238031,60.682588227425754,61.97095926117329,-242.44426271,0.021,0.0,best_lrmsd
1AKJ,done,1000,1000,0,22.929493321251087,13,43,19.705136085242625,13,43,60.55345248049047,56.38499060889802,24.23224822,34.78360328069242,35.14025958777982,-346.00448225,0.048,0.0,best_lrmsd
1ATN,done,1000,1000,0,118.83561452351803,12,8,116.90312203266375,12,2,179.17229159707503,181.12971453758698,15.90725083,148.60054649799872,150.08034882656432,-517.09314446,0.002,0.0,best_lrmsd
1AY7,done,1000,1000,0,7.985994066861999,3,41,5.6937065291425055,3,41,45.887011624671054,45.41948804643223,15.28441117,42.13074573917872,34.956968778771426,-198.36906068,0.532,1.0,best_lrmsd
1AZS,done,1000,1000,0,22.387757400261854,16,25,12.979859340532162,16,20,52.824871754469086,65.9861250274356,23.51016355,61.47679233321401,59.67710536656262,-462.37808208,0.132,0.0,best_iface_lrmsd
1B6C,done,1000,1000,0,13.421257196102248,16,7,12.072936627336876,8,22,34.65942457174054,25.137536268955973,20.45619173,47.51914930704285,34.094843193994556,-264.97304599,0.235,1.0,best_iface_lrmsd
1BKD,done,1000,1000,0,75.21364221352465,17,20,65.05024336926036,17,48,131.52138201038522,127.27687400811242,20.8196001,102.76095902498643,99.90535803787964,-380.09965935,0.005,0.0,best_lrmsd
1BUH,done,1000,1000,0,14.706482309318082,8,45,10.60392058460954,8,10,46.09080542627626,36.65565210730488,20.45812673,47.34582911106622,44.28326814517699,-207.19582215,0.143,0.0,best_lrmsd
1BVN,done,1000,1000,0,21.79713196019469,4,14,20.796485254881937,4,14,77.4435123886991,75.60880795179425,26.32660655,61.87403157938978,60.850305759476164,-205.50490296,0.06,0.0,best_lrmsd
1CGI,done,1000,1000,0,40.63765742180697,6,43,36.72569034028616,17,32,86.32628824914806,81.73623453794025,20.79461541,71.51751108644652,68.1984997812398,-124.28445515,0.017,0.0,best_lrmsd
1CLV,done,1000,1000,0,38.877719701086505,1,17,38.65616407842435,1,17,71.65913102908624,71.30595384633378,21.26027981,73.09772961291274,73.10444093125238,-113.68024193,0.018,0.0,best_lrmsd
1DFJ,done,1000,1000,0,20.8538827045532,2,37,19.884766820495898,2,28,80.3860355002631,63.349147204074626,20.28167961,63.892869579397605,47.24746426290754,-372.13376784,0.1,0.0,best_iface_lrmsd
1DQJ,done,1000,1000,0,50.54979141891808,2,17,49.78445066460756,2,17,90.08150288931935,87.98498197684145,30.28909931,76.12386721031889,78.6030702666813,-294.09004063,0.011,0.0,best_lrmsd
1E4K,done,1000,1000,0,55.5544361346452,2,37,38.33295776824305,2,37,86.38597759225607,56.063452664518145,46.65160678,106.49625514078713,96.4906307764793,-286.78112118,0.011,0.0,best_lrmsd
1E6E,done,1000,1000,0,109.26672599130262,18,4,97.28857336968984,17,41,176.1234268205113,165.22493806741448,19.14868435,148.78791814772634,136.98488534775686,-241.46973919,0.002,0.0,best_lrmsd
1E6J,done,1000,1000,0,26.145185457000537,17,26,13.989477501272901,17,42,50.76503309421893,66.26066403228992,24.00966716,53.86633848115785,92.94989232395314,-275.0653779,0.088,0.0,best_iface_lrmsd
1E96,done,1000,1000,0,51.45293825045763,0,33,41.254276339954544,0,28,74.21507672987761,60.992442998482005,19.95994685,94.74720095858498,87.32424120454021,-200.8236567,0.033,0.0,best_iface_lrmsd
