pdb,select_label,select_rank,swarm,idx,score,lrmsd_ca,iface_lrmsd_ca,dockq,dockq_error,path
1A2K,best_lrmsd,1,15,3,-19.86556498,65.5374239588593,64.50478889107654,0.007,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1A2K/swarm_15/lightdock_3.pdb
1A2K,best_lrmsd,2,15,33,-17.92427381,65.70084537678711,64.67103332227335,0.006,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1A2K/swarm_15/lightdock_33.pdb
1A2K,best_lrmsd,3,15,17,-17.57864666,66.02379532186923,64.99950021753561,0.006,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1A2K/swarm_15/lightdock_17.pdb
1A2K,best_iface_lrmsd,1,15,29,-17.16042043,67.99509935345881,57.49740719525074,0.006,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1A2K/swarm_15/lightdock_29.pdb
1A2K,best_iface_lrmsd,2,15,21,-18.1884885,68.01584603113919,57.522275090509375,0.006,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1A2K/swarm_15/lightdock_21.pdb
1A2K,best_iface_lrmsd,3,15,4,-18.85680781,68.07376372696078,57.592946445672645,0.006,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1A2K/swarm_15/lightdock_4.pdb
1A2K,top_score_desc,1,9,22,19.9310102,127.33626675947349,116.40994558493803,0.002,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1A2K/swarm_9/lightdock_22.pdb
1A2K,top_score_asc,1,14,0,-348.9383485,90.44203654971622,87.75480953017032,0.003,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1A2K/swarm_14/lightdock_0.pdb
1ACB,best_lrmsd,1,13,16,8.72189971,14.775417658534293,15.214901325547723,0.114,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ACB/swarm_13/lightdock_16.pdb
1ACB,best_lrmsd,2,13,25,8.56418906,14.782168181388586,15.207162997189085,0.114,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ACB/swarm_13/lightdock_25.pdb
1ACB,best_lrmsd,3,13,42,9.10820176,14.784461680243998,15.204556260441246,0.114,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ACB/swarm_13/lightdock_42.pdb
1ACB,best_iface_lrmsd,1,18,27,-106.3863413,21.14193110595361,13.373203892342099,0.067,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ACB/swarm_18/lightdock_27.pdb
1ACB,best_iface_lrmsd,2,18,6,-99.67548094,21.156940106420556,13.437275228889341,0.066,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ACB/swarm_18/lightdock_6.pdb
1ACB,best_iface_lrmsd,3,10,23,-90.29908214,21.297348889712982,14.405480403438345,0.13,,/root/autodl-tmp/db5_lightdock_raw/DB5_test20_s20_g50_steps50/1ACB/swarm_10/lightdock_23.pdb
