target,score_column,n_models,n_positive,top1_model_id,top1_score,top1_fnat,top1_dockq,top1_class,success@1,success_dockq@1,success_any@1,success_med@1,success_high@1,success@2,success_dockq@2,success_any@2,success_med@2,success_high@2,success@5,success_dockq@5,success_any@5,success_med@5,success_high@5,success@10,success_dockq@10,success_any@10,success_med@10,success_high@10,success@20,success_dockq@20,success_any@20,success_med@20,success_high@20,success@100,success_dockq@100,success_any@100,success_med@100,success_high@100
S-T024.1,mdn_score,20,0,348,-0.6387753486633301,0.0,0.0122,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T025.1,mdn_score,60,20,340,-0.6381136178970337,0.1731,0.1072,incorrect,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T026.1,mdn_score,65,14,393,-0.6581473350524902,0.5054,0.6096,medium,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
S-T029.1,mdn_score,145,27,438,-0.6548284888267517,0.0,0.0109,incorrect,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
S-T030.1,mdn_score,131,0,473,-0.6628010272979736,0.0,0.0142,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T032.1,mdn_score,120,2,401,-0.6490945816040039,0.0,0.0193,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
S-T035.1,mdn_score,101,0,420,-0.6728293299674988,0.0,0.009,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
S-T036.1,mdn_score,80,0,340,-0.6584379076957703,0.0462,0.0391,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T037.1,mdn_score,110,22,415,-0.6326394081115723,0.0,0.0126,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
S-T037.2,mdn_score,110,9,401,-0.6437975764274597,0.0204,0.1384,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T038.1,mdn_score,100,0,471,-0.6635483503341675,0.0,0.0478,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T039.1,mdn_score,130,0,368,-0.6655703783035278,0.0,0.0094,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S-T040.1,mdn_score,150,59,378,-1.4313490390777588,0.8594,0.7056,medium,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
S-T040.2,mdn_score,150,44,448,-0.6466529965400696,0.0,0.0383,incorrect,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1
S-T041.1,mdn_score,130,73,385,-0.6225258708000183,0.5932,0.4472,acceptable,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
S-T046.1,mdn_score,160,27,503,-0.6548780202865601,0.4203,0.2212,incorrect,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0
S-T047.1,mdn_score,128,101,401,-0.617780864238739,0.8393,0.8349,high,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
S-T050.1,mdn_score,140,26,411,-0.6992912292480469,0.6735,0.5834,medium,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T053.1,mdn_score,130,25,483,-0.6404362320899963,0.1538,0.1189,incorrect,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
S-T054.1,mdn_score,130,1,480,-0.651255190372467,0.32,0.1639,incorrect,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
S-T068.1,mdn_score,120,0,335,-1.2262722253799438,0.12,0.1212,incorrect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
