target_index,target_total,target,model_id,score,dockq,fnat,lrms,irms,classification,identification
1,113,S-T024.1,336,-0.6946901679039001,0.0113,0.0,57.0408,13.516,incorrect,T24_S02.M01
1,113,S-T024.1,337,-0.6502417325973511,0.0122,0.0,54.4885,13.1318,incorrect,T24_S02.M02
1,113,S-T024.1,338,-0.6475833654403687,0.0317,0.0,31.7146,8.8186,incorrect,T24_S02.M03
1,113,S-T024.1,339,-0.6999412178993225,0.017,0.0,43.3683,12.5418,incorrect,T24_S02.M04
1,113,S-T024.1,340,-0.6896992921829224,0.0101,0.0,57.2156,15.9666,incorrect,T24_S02.M05
1,113,S-T024.1,341,-0.6779980063438416,0.0116,0.0,53.6139,14.7922,incorrect,T24_S02.M06
1,113,S-T024.1,342,-0.6774600148200989,0.0107,0.0,57.5073,14.3245,incorrect,T24_S02.M07
1,113,S-T024.1,343,-0.6727039813995361,0.0125,0.0,54.1373,12.8993,incorrect,T24_S02.M08
1,113,S-T024.1,344,-0.6905980110168457,0.0105,0.0,56.1795,15.6133,incorrect,T24_S02.M09
1,113,S-T024.1,345,-0.6863988041877747,0.0109,0.0,54.849,15.5366,incorrect,T24_S02.M10
1,113,S-T024.1,346,-0.689508318901062,0.013,0.0,52.4615,12.8527,incorrect,T24_S03.M01
1,113,S-T024.1,347,-0.7025681138038635,0.017,0.0,43.3684,12.5418,incorrect,T24_S03.M02
1,113,S-T024.1,348,-0.6387753486633301,0.0122,0.0,54.4885,13.1318,incorrect,T24_S03.M03
1,113,S-T024.1,349,-0.6747066974639893,0.0128,0.0,52.0082,13.4251,incorrect,T24_S03.M04
1,113,S-T024.1,350,-0.6953697204589844,0.0115,0.0,56.3896,13.3721,incorrect,T24_S03.M05
1,113,S-T024.1,351,-0.672126829624176,0.0116,0.0,53.6139,14.7922,incorrect,T24_S03.M06
1,113,S-T024.1,352,-0.8134942054748535,0.0106,0.0,54.9433,16.3669,incorrect,T24_S03.M07
1,113,S-T024.1,353,-0.6846472024917603,0.0101,0.0,57.2156,15.9666,incorrect,T24_S03.M08
1,113,S-T024.1,354,-0.6854235529899597,0.0113,0.0,57.0408,13.516,incorrect,T24_S03.M09
1,113,S-T024.1,355,-0.693038821220398,0.0105,0.0,56.1795,15.6133,incorrect,T24_S03.M10
2,113,S-T025.1,337,-0.739358127117157,0.0387,0.0385,31.8234,14.1842,incorrect,T25_S01.M01
2,113,S-T025.1,338,-0.6932304501533508,0.0118,0.0,55.765,13.2405,incorrect,T25_S01.M02
2,113,S-T025.1,339,-0.6693138480186462,0.0115,0.0,56.4375,13.5017,incorrect,T25_S01.M03
2,113,S-T025.1,340,-0.6381134986877441,0.1072,0.1731,21.9956,10.8943,incorrect,T25_S01.M04
2,113,S-T025.1,341,-0.7462632656097412,0.0096,0.0,55.3839,19.5389,incorrect,T25_S01.M05
2,113,S-T025.1,342,-0.6963504552841187,0.0586,0.0962,31.4932,13.6985,incorrect,T25_S01.M06
2,113,S-T025.1,343,-0.7207863330841064,0.0507,0.0,21.4124,11.745,incorrect,T25_S01.M07
2,113,S-T025.1,344,-0.7063046097755432,0.3467,0.4808,10.014,3.7081,acceptable,T25_S01.M08
2,113,S-T025.1,345,-0.7061015963554382,0.0113,0.0,56.9115,13.5125,incorrect,T25_S01.M09
2,113,S-T025.1,346,-0.6489182710647583,0.7381,0.8462,3.9141,1.3756,medium,T25_S01.M10
2,113,S-T025.1,347,-0.6600908637046814,0.4665,0.6346,7.9828,2.7174,acceptable,T25_S02.M01
2,113,S-T025.1,348,-0.717659592628479,0.3799,0.3654,6.6434,3.5219,acceptable,T25_S02.M02
2,113,S-T025.1,349,-0.6851860880851746,0.0428,0.0769,40.7639,15.0918,incorrect,T25_S02.M03
2,113,S-T025.1,350,-0.6539938449859619,0.1965,0.25,13.6207,5.9759,incorrect,T25_S02.M04
2,113,S-T025.1,351,-0.6660737991333008,0.0469,0.0577,30.9642,13.0615,incorrect,T25_S02.M05
2,113,S-T025.1,352,-0.6675731539726257,0.0435,0.0577,32.6638,15.46,incorrect,T25_S02.M06
2,113,S-T025.1,353,-0.655407190322876,0.3894,0.5385,9.5516,3.1202,acceptable,T25_S02.M07
2,113,S-T025.1,354,-0.7055103182792664,0.0176,0.0,43.2989,11.8385,incorrect,T25_S02.M08
2,113,S-T025.1,355,-0.7500215172767639,0.0411,0.0,26.688,8.3442,incorrect,T25_S02.M09
2,113,S-T025.1,356,-0.6760597825050354,0.0134,0.0,51.6721,12.5883,incorrect,T25_S02.M10
2,113,S-T025.1,357,-0.6718406677246094,0.0469,0.0577,30.9662,13.0623,incorrect,T25_S03.M01
2,113,S-T025.1,358,-0.7108246684074402,0.6641,0.7115,3.7071,1.6903,medium,T25_S03.M02
2,113,S-T025.1,359,-0.6667787432670593,0.0425,0.0769,41.1098,15.1476,incorrect,T25_S03.M03
2,113,S-T025.1,360,-0.6536782383918762,0.4678,0.5577,6.9573,2.6204,acceptable,T25_S03.M04
2,113,S-T025.1,361,-0.6817110776901245,0.3557,0.4231,8.9697,3.3053,acceptable,T25_S03.M05
2,113,S-T025.1,362,-0.6609740853309631,0.4665,0.6346,7.9829,2.7174,acceptable,T25_S03.M06
